0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.581081081081081141e-01,8.655462184873948805e-01,1.725663716814159476e-01,4.767132990968656059e-01,6.035642232683254838e-01,5.832784726793942554e-01,4.504235176880917457e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.648648648648648019e-01,8.235294117647059542e-01,1.592920353982300863e-01,6.157251638037896102e-01,5.850706119704102148e-01,4.562211981566819397e-01,4.459392127553563068e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.716216216216216006e-01,8.235294117647059542e-01,1.637168141592920401e-01,6.079334159730830356e-01,5.322797579018156977e-01,5.273206056616194237e-01,4.648729446935725984e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.891891891891891719e-01,1.596638655462184753e-01,4.867256637168141525e-02,1.381264388170710088e-02,9.414929388029590063e-03,1.119157340355496702e-02,1.096163428001993220e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.229729729729729437e-01,2.184873949579831942e-01,5.309734513274336209e-02,2.248981760226669013e-02,1.916610625420309133e-02,0.000000000000000000e+00,1.843547583457897515e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,2.521008403361344463e-01,6.194690265486726272e-02,3.364618381441473322e-02,2.723604572965702617e-02,2.435813034891375420e-02,2.889885401096163597e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.310810810810811411e-01,3.109243697478991653e-01,7.522123893805310324e-02,4.568797591641579614e-02,4.068594485541358191e-02,3.423304805793284805e-02,3.637269556552068239e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.445945945945946276e-01,2.941176470588235392e-01,7.522123893805310324e-02,5.932353462015229478e-02,5.245460659045057122e-02,3.357472021066491147e-02,4.882909815645242874e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.513513513513514264e-01,3.445378151260504174e-01,7.522123893805310324e-02,6.729236762882946643e-02,6.455951580363147868e-02,3.884134298880842495e-02,5.231689088191331105e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.716216216216216006e-01,3.445378151260504174e-01,7.964601769911504314e-02,6.180272711174074340e-02,4.774714189643577272e-02,4.608294930875575512e-02,5.580468360737420030e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.716216216216216006e-01,3.529411764705882582e-01,7.522123893805310324e-02,6.074021604391711959e-02,5.144586415601883067e-02,4.410796576695194537e-02,5.430991529646238963e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.851351351351350871e-01,3.529411764705882582e-01,6.637168141592920956e-02,6.251106782362315928e-02,5.211835911230666002e-02,4.542462146148782548e-02,5.231689088191331105e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.851351351351350871e-01,3.529411764705882582e-01,7.964601769911504314e-02,7.207366743403575970e-02,6.388702084734365627e-02,4.805793285055957181e-02,5.680119581464874307e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.918918918918918859e-01,3.697478991596638842e-01,7.964601769911504314e-02,8.234460775633078988e-02,7.195696032279758070e-02,6.649111257406187248e-02,6.078724464374689329e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.121621621621621712e-01,3.865546218487394547e-01,7.964601769911504314e-02,8.092792633256597201e-02,6.691324815063888487e-02,5.069124423963133202e-02,7.573492775286498613e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.391891891891892552e-01,4.285714285714286031e-01,1.017699115044247843e-01,1.105011510536568070e-01,1.032279757901815725e-01,7.768268597761684990e-02,8.520179372197310419e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.391891891891892552e-01,4.369747899159663884e-01,7.964601769911504314e-02,1.161678767487161340e-01,1.008742434431741802e-01,8.887425938117182733e-02,7.822620827105133956e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.391891891891892552e-01,3.529411764705882582e-01,8.849557522123895070e-02,9.757393306180273118e-02,8.305312710154674760e-02,7.899934167215272307e-02,7.822620827105133956e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.729729729729730270e-01,4.537815126050420700e-01,9.734513274336283051e-02,1.427306534443067154e-01,1.133154001344990058e-01,1.204739960500329082e-01,1.046337817638266221e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.797297297297297147e-01,4.537815126050420700e-01,9.292035398230089061e-02,1.087302992739507673e-01,7.935440484196368272e-02,1.046741277156023608e-01,9.616342800199305374e-02,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.864864864864865135e-01,4.705882352941176405e-01,9.734513274336283051e-02,1.545953603683371813e-01,1.388702084734364517e-01,9.348255431204738342e-02,1.295465869456901287e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.864864864864865135e-01,4.789915966386555368e-01,1.061946902654867242e-01,1.395431202408358440e-01,1.186953597848016129e-01,1.059907834101382479e-01,1.230692575984056042e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.042016806722688926e-01,8.407079646017699692e-02,1.273242429608641701e-01,9.448554135843981183e-02,1.026991441737985372e-01,1.180866965620328973e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.067567567567567988e-01,4.957983193277311074e-01,9.734513274336283051e-02,1.813352222418983528e-01,1.694687289845326350e-01,1.369321922317313922e-01,1.380169407075237109e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.135135135135135975e-01,6.386554621848739011e-01,9.734513274336283051e-02,1.503453160970426583e-01,1.304640215198386022e-01,1.178406846609611480e-01,1.185849526656701791e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.202702702702702853e-01,4.789915966386555368e-01,7.964601769911504314e-02,1.352930759695413487e-01,1.200403496973772716e-01,8.887425938117182733e-02,1.081215744892875114e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.405405405405405705e-01,5.042016806722688926e-01,1.106194690265486780e-01,1.715955374535151345e-01,1.442501681237390865e-01,1.448321263989466590e-01,1.400099651220727548e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.405405405405405705e-01,5.126050420168066779e-01,1.194690265486725855e-01,1.535328493005135297e-01,1.311365164761264523e-01,1.211323238973008448e-01,1.230692575984056042e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.405405405405405705e-01,4.957983193277311074e-01,1.017699115044247843e-01,1.756684965468390258e-01,1.590450571620712905e-01,1.296905859117840620e-01,1.380169407075237109e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.472972972972972583e-01,5.042016806722688926e-01,1.106194690265486780e-01,1.742518151230741941e-01,1.597175521183591129e-01,1.092824226464779447e-01,1.479820627802690691e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.675675675675675436e-01,5.294117647058823595e-01,1.061946902654867242e-01,2.096688507171949600e-01,1.876260928043040066e-01,1.441737985516787224e-01,1.355256601893373436e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.743243243243243423e-01,5.210084033613445742e-01,1.106194690265486780e-01,1.862936072250752639e-01,1.533288500336247584e-01,1.349572086899275547e-01,1.624314897857499218e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.810810810810811411e-01,5.630252100840336116e-01,1.017699115044247843e-01,1.970958030812820783e-01,1.724949562878278497e-01,1.560236998025016364e-01,1.514698555057299723e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.945945945945946276e-01,5.798319327731092931e-01,1.194690265486725855e-01,2.245440056667256934e-01,2.047747141896435752e-01,1.593153390388413193e-01,1.833582461385152296e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.081081081081081141e-01,5.630252100840336116e-01,9.292035398230089061e-02,2.001062511067823457e-01,1.926698049764626608e-01,1.408821593153390117e-01,1.579471848530144829e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.148648648648649129e-01,5.882352941176470784e-01,1.150442477876106318e-01,2.335753497432264680e-01,1.973772696704774732e-01,1.830151415404871751e-01,1.878425510712506685e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.148648648648649129e-01,6.134453781512604342e-01,1.150442477876106318e-01,2.323357534974322680e-01,1.983860121049092207e-01,1.632653061224489666e-01,1.958146487294469829e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.216216216216217116e-01,6.050420168067226490e-01,1.194690265486725855e-01,2.755445369222596086e-01,2.121721587088097050e-01,2.218564845292955723e-01,2.341803687095167230e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.216216216216217116e-01,5.966386554621848637e-01,1.150442477876106318e-01,2.144501505224012949e-01,1.795561533288500544e-01,1.606319947333771925e-01,1.953163926258097149e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.283783783783783994e-01,5.966386554621848637e-01,1.194690265486725855e-01,2.480963343368160212e-01,2.078009414929388177e-01,2.323897300855825854e-01,1.978076731439960545e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.418918918918919969e-01,6.218487394957983305e-01,1.371681415929203729e-01,3.083052948468213428e-01,2.763954270342972031e-01,2.455562870309413726e-01,2.401594419531639657e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.621621621621620601e-01,6.638655462184873679e-01,1.548672566371681325e-01,4.372233044094209209e-01,3.560860793544047831e-01,3.225806451612902581e-01,3.054309915296462563e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.689189189189188589e-01,6.974789915966386200e-01,1.371681415929203729e-01,4.193377014343899201e-01,4.266980497646267190e-01,3.041474654377879783e-01,2.745391131041355903e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.689189189189188589e-01,6.134453781512604342e-01,1.150442477876106318e-01,2.735965999645829649e-01,2.370544720914593007e-01,1.974983541803818077e-01,2.341803687095167230e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.689189189189188589e-01,6.134453781512604342e-01,1.415929203539822989e-01,3.136178501859394063e-01,2.895090786819098372e-01,2.514812376563528296e-01,2.207274539113104617e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.756756756756756577e-01,6.722689075630252642e-01,1.371681415929203729e-01,3.083052948468213428e-01,2.340282447881640859e-01,2.751810401579986576e-01,2.825112107623318214e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.756756756756756577e-01,6.470588235294117974e-01,1.106194690265486780e-01,3.008677173720559761e-01,3.056489576328177415e-01,2.251481237656352830e-01,1.943198804185351791e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.756756756756756577e-01,7.058823529411764053e-01,1.415929203539822989e-01,3.162741278554985214e-01,2.417619367854741130e-01,2.903225806451612545e-01,2.685600398604883199e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.756756756756756577e-01,6.638655462184873679e-01,1.371681415929203729e-01,3.130865946520276499e-01,2.417619367854741130e-01,2.771560236998024673e-01,2.551071250622820585e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.824324324324323454e-01,6.806722689075630495e-01,1.238938053097345254e-01,3.274304940676465159e-01,2.774041694687289783e-01,2.422646477946016896e-01,2.675635276532137841e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.824324324324323454e-01,6.806722689075630495e-01,1.238938053097345254e-01,2.930759695413494015e-01,2.626092804303967743e-01,2.165898617511520519e-01,2.356751370204285267e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.824324324324323454e-01,6.974789915966386200e-01,1.327433628318584191e-01,3.205241721267930166e-01,2.979152656355077422e-01,2.435813034891375628e-01,2.421524663677130373e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.824324324324323454e-01,6.974789915966386200e-01,1.460176991150442527e-01,3.679829998229147692e-01,3.624747814391391931e-01,2.179065174456879528e-01,2.765321375186846620e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.891891891891891442e-01,6.890756302521008347e-01,1.460176991150442527e-01,3.306180272711173873e-01,2.706792199058506987e-01,2.988808426596444856e-01,2.566018933731938345e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.891891891891891442e-01,6.806722689075630495e-01,1.460176991150442527e-01,3.740038958739153596e-01,3.261600537995964499e-01,3.285055957867017429e-01,2.914798206278026993e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.027027027027026307e-01,6.890756302521008347e-01,1.283185840707964653e-01,2.810341774393483316e-01,2.296570275722932264e-01,2.356813693219222960e-01,2.401594419531639657e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.094594594594594295e-01,6.974789915966386200e-01,1.504424778761062065e-01,3.819727288825925382e-01,3.352387357094821496e-01,2.949308755760368661e-01,3.178873941205779818e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.094594594594594295e-01,6.974789915966386200e-01,1.327433628318584191e-01,3.279617496015583833e-01,2.834566240753194077e-01,2.402896642527978521e-01,2.725460886895864632e-01,1.000000000000000000e+00
